id,class,vector
13784,Valid,iN4psIwct= [dZ9
13785,Valid,/JUMUbwp-Ygwv/tZt0zias/jc-H/egMI_k0MaTGvLB/e4I0yDGI0W/mamL9Tirw1/LuE6P_/mDaZMbmCh8pqa_Uw.r_s/snee5rrnmerlteaaau3/9JWM-311G/uJhBqAfJkoP-dxx.gif?lanug=ip%3El9Ye&lxreerEs=nmRN&ate=having6wlnvitdmprtos
13788,Valid,/onzgdLinb7erge/up-jU6i1usr4/rx/n0rtffarTS19e/cilsxw8mc/UoSWMW2XscripthA/hhl1edufaoatoeeh6t/4a/nl4/a49noc6fyyrnUnz9/2N.png?rbhw9=neerrn+Ls&irccne=oimn1lsLcs7&7T9aijawld=esaOs&lhgra2jnl=hbi+MU&s4feitmBltoon=r-1kc8Jg9K
13789,Valid,/oQzjtmKx1e/ysruahmtO5t/bar6nsidxekhlu4fvuw.js?juam7pTn=c&SVe7lrlrijfkd6u=tfmlr&kiw2eteHatqEovd=ejhro&7herwyzdvoEjyk=stioeoECrwRp
13791,Valid,8I1rne=aRreIeezSeaniafp&ed=qa5pehktavzsoa0ie&tiy9kdfzotmn=l1ATNEoeqY1&4e8lNal=382802316&i3uHrjL=cyyTRuDX7g&tedrdi5e1=crEosel&vioeaaqrdnau2rd=% mdnc&ehaAhtYkiume=a1cD2&oteea=971
13792,Valid,/l3gi1u/kWNcJ/2O/sXw2dXeKN5/rEFMELDt@ltmTqQD/nao8gvtiQsietgwpoa.shtml?ylalo3x=7eueIzhsxlgdsa&uoaa7ui=hkym&B4MCH9=3TF8rL3I4vR&mYtat0yr0s0tu3O=936&eidotth=a4n+a&iaiiaI=2619&divEBVq=3ti&access_logr_xg=is3enetcat&5jMGU=sCai&s3=%7CooEn3&eaiqN7wsr9se4=aUth.&keidjefq=ms
13793,Valid,/rmLiosoeeLivs5xbix/e0tse68s0zaS/eQ0xu8pRdZ25PaX/5B9ZH8HK8-c8Ge9t086/aJSed6g@/5rbHr/iO9itav/deG@_hRPJDK_uDB/8gDidsKTBZA/.L1Fprocessing-instruction4/4BjadminG.css?E3kvbscriptLGAXIYRQ=36316351&enYmos3enyT=l&wdnrrxiw3=4i%28eo2sHTrteuh5s&uiao44troevs=72&tnn9deeU3he=e0Z7WP8&wo=nqhi0sna&gaxs5fbh=2934548147
13794,Valid,/ht/obaeAEazbstojsRsfw/uO.UX5jO@Pq2/qeehrsnndara/ennoxLZ4sseaoemilrI/2zLjNvBWM4L7minput/behro/dEZJDTmvkEvldQoItuX/tei/a4meezselaockapaeeb/5Wl028V.mspx?a8xhPeleebwwf=wJ-zAvU&sKnesurvlb=libaeTt+rVdselect4s+d&1intodp=hUKgR8iyR&aetunczSittt9a=+dlim642i%2420aandOho%5Cr7&ae=0lhp&hh=4750464&eis2sgevm=39
13795,Valid,dc6coixnlmtoih=uf3BjwF4wn&TYZTexec=eheo
13796,Valid,/eogRf/winntm-/auWUOd5Hz1oj/ll3nh/ehxm13aoIylakdin/bXxwCcJBPxcHF/%uJ@8ldWW4FgQs/cn8aYONvMwJKX/vsdlnomeeEo/CdeleteDoX-varyC5Cc.tiff?Wtostdin0etck6openX5=neots&ehrdenphotsalo=ie6openfroml&hr=26&BWb1xHZ9a=8161&VnullBVP8=1ERG&ael1=5&5lEh=a%2Fcmdbotu6nI%40ol3BuEi&rN=7097567089
13798,Valid,/df-lrq/g_6SRdmuAMF/aMQ55tgXKeYll7ZkS/ldttnnerebEHton0tmh/roOxyGwVXC0NGTK7O6V/m@T1/rdEFrcpoon7Xiykur/FG.O/v7v/hC4wZ/a7_Jdu3NSY9x.html?bihei=eQBrmm&rcideweibeSbsud=7569556702&nroigc=55&HBTnsei=iqpasswdpositionscfle&lrodpn0cadpnR=hs&yeehgzTlo9pD5c=6632797&ebzzb=-4orsH2&gxoceTinh=bdO2E%40evaln3f+u%27%3Ase%40not&nw2tn6ltmors=e&jiirttUse=Erq%3Aadmin
13799,Valid,/3W7mtHNpbY.be/Q6kIcdDgOecSG/ZU/Ago6ibShnifUeiCmticu/rrtnniWc/i_TfSZOV5wut/AwtnsehonfeesUbofr/sE8O5qoX3Y2S0Cc/e.5krQ360pzKTUQi/eZdnZGM3vAsb.gif?fotyr1iqS=9&im=etitft0eiReweiYdsq&_4d2FbfP2KZ=iti4re7rsegoep8e&1iPgaqi=tintcoopene5galteeamehr&aeat=eBQdJgr&snhn1n=gu3a0dc0&QkEV-_Qkf9=EL0hlnaw&LttoOrta=xahdrxlyemattlkra&1czeihtpdg=RrsmaOy7bl8ou&tteltvweneieess=ze6aeoeotf&canrtifYtS=jcsa
13800,Valid,erlhlNeaSoxi=ea s&206b=sQNAfrYk4&feoSei=tnah&cB7iet0euc=oya7sfd&7rpechou=ot&ovedtf=74221677&0NaorkaoesjeTr=785
13801,Valid,l5eent8ds3o1ij=3body&ed5mt5ue7ahsyu=he1to&esiT=wtmp>uua~acceptar]r a&yye=otu&ctGae=suf
13802,Valid,rfteowpchht=ettmphtpass4civbscriptbnulltea&dvsfn5Sce5l=yxCm.&tt7Me=tlib zt&e0nNunrdji=uii&Un6daw0ru3eIre=nPY_xSmaKxK&Ei2kksnian2=eweg
13803,Valid,/na/hacrr5il/YpsB2I4bgsoundUxJ/yradstonj2rh4yi6i/pta9vd9pmAsashe/WBiframejsgPvYV/e4T-SviJAlVR@pgwpeW/wp-sswmT@includeTsV/deH365dnj/wf7hGx4B/nrsolcc5n3.jpg?
13804,Valid,/SnR_x4b/styleA8SM69/60zbv8vdHwA@d02/kbBL-ADC8mmQxy21n/Bwg9gc/e05DGmkUwhZ10nBiMj/zNQMCY1fZo_/0VM.htm?reko1ec=nAse5cSvvt%3E%5C&swt=%3A%3CdocumentS&2hetgurv=psehnnigeaS8scr&efinu=44330&keQ.eNf=Ie%282nTiqh%3Dre%25location1rmUi&ltresdoysriNh=samaE&iep7apieeIyyh=914554&rNeeolv5laa2slV=sn5es-pb&H6odcheOs9iceAg=Saad&9tljiurouetTsty=tIT.my
13805,Valid,/w7P4Gw-hY1Bmhv.asmx?sqasqnrebo7dB4D=5
13806,Valid,/assCfkmqoBibatsyri/n-CV2a1IpS75FLXnh.exe?inputorGTh4B8=3
13807,Valid,g6goc0wan0hx=02266&rvJH_OMVK=03855&documentFHXZVa=1544281&mncfe3P=r4Satm&o7ea8=;9&mwtht=?g[3lesebweyie dtiO
13808,Valid,/5u5eblMtetdtrivt/Tro/wUP/system-4UUQ4Wvbscript/enj0TAMJt6.mspx?ider=s3m%3C&aoueyxtluitq4=n5o&aht7=nelsModh+body&aIns=dmS7ez7&3Uaewatnjm=atss&beiSbedoton=adminHenSautoexec&wdu1mtA=le%3D&4ZddUijriSee=at%3Doimgnzo3libreplaceolrnasamexecto
13809,Valid,/nDBFz89Vfs/jZ5AYQc-oDZ42/_CQN1/eboUodxdotn5r/MtEaii.pl?
13810,Valid,nsah=%7CtIhtaccesSRw%288%5Bopendthe%3B&d2M=7814518&kdepmGQcZPFN=400400164&se=266431&N%uPb=enfblnO36ESe&oBe2yluI=09
13811,Valid,/tiT4RDmYewOshiddD/o9EYEVqiS5/enyealeibpfhdie/IVEform6TYs24mail3@WC/xatonermofsaozre8at.sh?npteel=822&nIahe=dohymt6uh3dtt9Er&mrrUlh=e146Ub6.p&WsRFj=exox06z%40t&enliyoa=Alog&fnvznVJrmZB=6&wtcdohmhARtrh=81122&gu3iedj=l.of.4N9C&Ufaswihbuneek=99581745&AOvarxc=a33uFPQ3&sdbea=mihhoelhAehE
13812,Valid,/oSe/et1ci/4j/ibL8ndoIirpqtk/omyt/1tmfcutwnoioi/eX6G_/4iiyoexpesmeeF2joei/ysdvnaN/ggBoos0oetzc/6wfhEFd.asp?mWaMEimgu_H=64861427&igewotvfv4e=eus%26nr4a2tznp-t&c6Ew1lr=nwhereA7metasxp_e%3E9n&ib=atadbou3u&ihltopy90bre=7690&hiahogmtnlsatc=e7c&vwAoarqgEilenrt=jbrATrgroup+bypea&gdldsnm=+%3B&nw1ioctrmAtb=9&2roo=eo%40&denrneoehh6e0=1runioncsc&eRehns2SvRt6i=-&Sikete3trRe=9130&lnuieuddgh=Eo2ezeIxdtS
13813,Valid,/nM/om0ttEOLn/fYoz-26AO@.1/a5iqoaSnXKG@L.YHRdZ/ty1passwd/yndtmseipiaihEu.nsf?s3s=%25nN%2Fasg6lg&OrfwUa=375299
13814,Valid,/_x1a/hwmwtmrly/s6/oDQVy4nn-di5ZcWvb.f.jsp?atntmiueaeett=071&B6@_Ru9IP=f+etnaopassthruihw%251%5Bh&BmuedE=256634654&bAgslH1lib=6te+tn6susrc&@Mwp-uFVWN.=droiseAipnapt&eensllE2p7m=4837266&lAatnmplLp0a=863916
13815,Valid,/eqkF@Q/vmmdBrerkSnsbEe/cD1MPDAUNBboCO/d4gS/7cAloqNneittjeseD/siHuharht93wtrrne/mlee/b@hzW3StyYpu0VtLZI/lrtbhishGosjmdSxarhe/.Zmblike3Htl_Qd/aergl/ssaGhdiie.png?gfe8pffheazs=ohbV&@elpasswdaC-7xmlQ=ce%25u&eow4ig0xr=scriptechohosecnAxml1&n8h=%28%5Doio-c+0ailti8xi&5U1QIbody=n%282+&K.bDRL5=e%5Cc+h&vo=026&yZ0TT@4TGdS=94943219&yeob6r3edezzax=t.Op6awU&enadnyleejaa=n6yubnya3cmo0b&onv=ne&aabmctra=Fdocument&vgtGrni=mrU&all-SI3=0
13816,Valid,awa=071946
13817,Valid,/6iOyoccloietuNluas/8snsrnti/ejihuaEfeaetf/8q5ZwzGzUmrvbscriptjy/rlCtJQPATF_jofC5/h8danscue4sfNdfe1.tiff?etxs=u%3AiPs&feeyoyiaAs=tJalD6.M&eW-yNKT=ttmochaHort+edeletene%29tdd+stdin&jqi1c2b=0156685715&deswuleaOu5pv=sIr&cI4eo6gn1iasRn=sAEJvx1CC1-&5rcpl-=4tdqltaecapo
13818,Valid,krhnnlkwhfCente=df=c9e@uEn eT eval4&unmnpiga2re83ad=oMl4Ne&hhimuejhuee=ssj b&oS= exO&oitRyz=dprocessing-instructionazc6\ebc mtmetadena|
13820,Valid,/zgvvT/ezucjJVhmp7uX-wDuIxY/rzrSoiconriohngecgr/foxf58KutjD-group
13821,Valid,/UdsmlehaoreygNaue/gehrGa1rrlgoneoij/X6DeCpvwOK2l0Zall/vDwtH9ULGEnQLu/nyp0ds/attrHid/yCJ55GmYMH51A@Gsgk@/1erci9H3r2ssdz/8_M/4Rf.tiff?8exmlz-=oo&s2nioso4m=hi%262%3Fr4omyf&gruoaota=575&eeN=aileeh5e3aaa
13822,Valid,ilcotE=passthrumafAspblYyeee? +n&daa=27492&oatUa5Hees=5&i4mc602fnhs=r7p&ArifhOtsrpawh=oanOjW&4C9vI.s=naaiSfedfAcpneie&fe8rhf=n&rguq3n=Nwboez&aNiah=15809909&ocntlb5s=eejta&h9ezegbtsoe1e=pDB@PF9tUTp&qh2sadlyLLint6=iE;oas
13823,Valid,laneq3asteerhnn=0Ltmptw1l n:; g1kEosor&t1ceangOyecl=q&jcetauetiel=orcp%escwwvc &sel&oi5saxHopniE=u(my9&EehtpassBh_O=odI3k&eelnNajeTvt=05626&4tandjTnmt=utey
13824,Valid,/bgJ.PFmP1RP8/tl8hEBsxn3dpSUep1jE/uOw/n4/nia/waeamei1al/lJORfdQDb/eu3zm5L-@FQgHy/tZxNCG8pHZlaFVG7/ioyeme.gif?kxCrmpg=arE%3B0dmire&ets=wa&1bsbetweenbB=87XJHMocwKnx&23rmnwFp8ignoa=alm&r9Fuoonoee=99960&oehuahwkTENT=1724861705&papVaccess_logH=ihl4qr%3Fr9%27%3C&dsUDzewil=eO&PhledsfesD=nalewp-&ZDxaDwGK=n+bcpd%7Ce&newqwa6=ldsetntn6o%3ChktOUw&sdrdrsei=lh+v%7E&irwas9rindnhsio=p82Z%40&airueeleN=+b&we=1021
13825,Valid,/t_/EumKeDtimgbAevalI7s/yRDn6zPVB_z/7m/oh.asmx?re4ipeuo=osreoeeoy1iossto&naz7phpFXLz=%2Be%5Cueeuadh+ue8%7Ett0b&otycyhnuldS=Hrmopmykoctto&h0ninqo=9133
13827,Valid,/rsrElun.msf?ielt3aoShoz2=tyhewo%24%26sbvbscript2i
13830,Valid,/e7AY1fyN7pSttkw.asmx?
13832,Valid,/GOudfm/ax7XEtg/iCsstesdwdrpsTOsU1ss.php?vafbiLOe=%24n8e&ehait=7.s9IH&a2csCE5=2ftrq%40f&.Oklib@b-PA=tf&egsaocoistta4ei=2lpasswdW&hehhxp9thmEo=h&Al4enc4awetor=a%5Dnaht2sn&0dfJ0wKbgsoundL9=0raccess_log
13834,Valid,/PY/unt/w30GCSQSB.jpeg?
13835,Valid,/avatq3aauD1_RLeOP0/55Mz2d/ee/t7qn1/4nzeas/ndcrhmurtt/mc3XJv/tv/NvJB8-Bq7t9admin/EnHJNechoM7_Z2MU/eenljtocN8e4/mOli6Iwoeka.php?heoecnti=neeljietz+l%5B6i%2B&smGmail-=33715&sr4akFhj55Tni0=lv%40mL9tML8&cnGaro8r4t=57100105&CaGwvCWB0df0=T7eg%3B&ao4sb=1913455&7iq3=2261541
13837,Valid,/bghrholaeemib/spYppaenashohclome/4EvZ2Q/TOmfars6stoktitm/gEUC8imzHdcZocUmt.sh?uHZu8=sock_streamLLniq4i%5Cr
13838,Valid,/sp6mlsujsepvcns/@7/gizOJa-54eM/dcar1reJeugeszt/eCyfJBal7gOemNpU/olEg..asmx?vNoPo=8E%40&oqbt7en7re=nrdn5R2ohg&nnihaRio=orsggt&O8homeildXF=getNssamtHi
13839,Valid,/t5t6ihOcYa.jpeg?ea5ia3ds9ht=yispttm&ZzgQe7Py1Ginput=FOu&gorogi=%2Fi+4e&srisFadHiaeA7cz=6hcRNelHqB&nal=y%3AltdkMlMrrnetcatbdHs8%29&tibrksawehe=883&pocgyLIminuu=s%5Dvara&uieyRiso2a=pgst8eeAkiEt&Tslabe4Epbpnt=47&aefwmelrqe=jatVeoe
13840,Valid,/rie/nVTro4Lgq/hYapihurodf1Rno/iDy2SDk76N6VQwC6ii0u/ni4Prfy7hW/access_log2-v/pdeeeasr2/7B.bin?tsSfdwTaEctHan=68&lmeflkisst=dP.00dNiMp&EVhhe91oioosorg=9&RTeWiaeopeemd=22&6euab=6755877&qJv1ohgAalrTsb=cibc7Ld
13841,Valid,/tnmd9ReC/7ps3/tradChmoroizchOr/KLWrYKeoptNKJRIF.sh?ipdaelectWottab=25980214&idsoAtr17wss=dacceptg
13842,Valid,/tmfuOqk/p68afFoWGUqldQ6/j8bUZ./1a/ileXXruufMiTyurIJ/5vteAaegwieT/0eikra6Ei3ahe/7anu6@TZnQE3/rRcFg_yL3Ym/zievalacceptUghcopyHA.mdb?jonxey2rmdresk=hh&txteiotbqvpisur=eiyrczlhdieo&ia0ia4jhixlsY=3594671486&dhomehbgsoundHv.=ossonhlinkes%26tr%3Fgy&etnbtee=066668349&etsnartslrc0mx=0061&ny.K3D7=50&tdntrabr=491136&e0hh5sac9aN=insdm
13843,Valid,cueooret=o18&IbooiaooZ3itdE=lNa&adsv= nxdhtpassrsC6m==&C7.oG=lsamoO&oho98MeNb6=4490728972&bgaoyo=t4E&lInrageopmm=rvt;styles~5lz8vy &d5aeejenk7Br0=37&Lfwra=145505&ewhcn4=tMr&iTCeht1rhsnnlq=<eandiservicesNidh
13844,Valid,/k@.msf?
13847,Valid,/fa32jK.Fg/S8sndavelkrtocd.mdb?sefze=5uujwGIje1nyswdOSi&Snel=%26ewe4tSaeh8&hszwddalloakCe=Cn+6hnN%24&ikaeeiio=3851341&nuun=eb%40GDX&1vANH=suaa&ichEbt=zTh&cstnj=dnywdA0ntialern
13848,Valid,/eIinsoaallrnjcoe/u.lpr3N4SFHvrY/uasJap/Mhcaaiefl/ele4ngEdinotihItocs/iZy/Zu/RW0d0jhhMjd_wget/8vqscriptX8Rrsystem@zxK.mdb?rOoeheunoAnIrwt=rdto1nlm&zVdpsmipbLw=60
13849,Valid,phmhxtec=mtsi&iluht4t8iowobn= ((&ce=iyInbinusrnetcatnetcati&n50=iids@log|eog6&c1ojFSereq=031&eaeNehpqtio8S=i1in]var34|raE2a&ts1=lel&oetcJaccess_loghHk4Q=syj&i1haadgawqbeh=c0edshutdownsi%eew|l&fyN=eg&prutc6mitteruso=ebwgettynimg&saggE=13349&Catultvucaze=6&Ti=Iebe
13850,Valid,4wtyeee3rin=28&suait=or&9m2=57&1gseRaacm7=Owm7a~ uinehtlhra-H&R1child7nf=2cslhreYo&damnf8neaA2fi3=o7h.&hw05asSo=EAsLhmiSotsdash&iRr6=68431
13851,Valid,eish=tf@rlHmTik&nsesimGiopl7O=9g4ohon
13855,Valid,"enlekHainaeys7o=hz@R6XFx1Ae&oth=psAIa&0tphnnooTr=oltoA""[lbBorcAkre t&lq=4784187800&hpueout=9534&1tn=8287642&4W1J0qL=8&e4tt=72"
13858,Valid,/oQ8tI87jcZ@Ll0jIY/Zj8dhLQ7-wgetaPm3k/nz9g0DZnlgSHFEs@/har6rlatcsnptsdalo4/oathnjeeraehte/.aRginput.19-u_PR.aspx?ntc=pc+mhebodymebtprocessing-instruction6i&tetaAtG=3bf0gc-uUvY-&kjmdithdD1nizii=l&AoPvbscriptx=dfeGJa9wYvt&Aouom7=m0&SCzKY4betweenBoj=85&eOdo=n73M45no&eolTnsnencdhsa4=1otngfbewnc&i0trlnlea=JlneqaedccLpe8iol&h7l=0355308&Urtdyef=-&J8INa6adWdcene=poX.L7P9u.&pohqh=72Xk7
13859,Valid,/c4q90ew/cS7q.7xyKhadbodyIJ/PcatOxnI2VVHn/dl9I0keydhahhaaA/41kCxxQ5ZMJO2mygICS/tnoIpi/tiS-UBm5jEBvsRtn-QE/1.WJLh/5jvFQDsp/0bmin/cv3VzeUk4Xytf0A7Oo3/siGe.php?gt=bs1wDK.4t&T738IWV=p+lSo&rnoimif1tqe=30&soea0fitot6=%3Fhls&siidil=55646910&nroinRsa0t5Vow=ie+xmlstmpnode&Na7-DcopyGN.wjy=8301&_Cia=Ry-t%7C&bMeeaofm=11&e-Zl=%3Bs&-._Ek9between3d0H5=ehtaWjyr%28&RHpA4-inf.eD=%5Br&UetonRiaetqdi=5180&hcnltstiteT0=savyeljacnrhiev&tc=cqr2RyeCaq
13860,Valid,/eXxd4M0/doditgaNroifuuml/4di183Nm_y53v/5uAfynlpeIy/l0ttu2jl2enKha/avtitsnsfo7ventgfaeS/-Nlog_O1eByea6U/tdPp3ij.W8qJqk/t5lbih4nd/nJQz.jpeg?afo=iyoghiqL%3Fe%5D%5Dc&rAawaiIzhlitr=tufatcti0&elLedferueze=217582&8yh=2130707&7at=tao%7Exe%3CriteT4u&Xlewhcaorhgnhem=%25ualley+yn-u%3Dth3&dtnrsadtpczca=50298450&cjuss=8ulS6aFzgOeza&oerneo5t3ns=50805392&psRp=1229&ssn2s3=foroIOrd0uCoosnf&oMconnectH0au=lkkor&cOsre7uemdin=snrs
13862,Valid,/TEvCtn/sPDL4/89gF9zZGfRo/ifkbTIh/imsaamszmUS/lPpIqDS6KckeY9/opa/6nswV-GkgCCnS/oiWqv02tn/idacteOtvAH3Trayws/zj8Csu16e.nsf?tb1ieIrc2isA=798714980&0bti1Crm=53&UVVY59P=3t2rtetn0Ef1fo&u1sPL=0ah5aRsodehsGo&om=3791082&tbp=39360&edraSx2oseuntoi=zM3&eshtgknce=qiqiwae
13865,Valid,/irbespni/s5BRzLwSVc/lEtonM9Lv6Q7Jf/gkmrvaue/R2nntohs/ywcOK/1f6HQdelete6H.4YZ/qlpotma/3iAnftmiidtdan2BcoGX/7httpqF/ewrA1a.cgi?tmegE=auDo&63oySma=eed4Etoecnec&rmulaeyrentmBfs=467&ktyexRtypuemkt=ertkssa3rsT
13866,Valid,/mhl0Dey/ltuliEoOjietc5o/wJJ2lU/rbneehuvzati88rhi/hV-E0EE/yfurri.png?hxmUpdOurstx=0%25nThhttpn%26%3B&wzXc_@e=aied%7EwuihixE9ut&QeeML0usr=gciehucnaso2&ezkqIespae=nenF&mdoo4=34&nS5=lgs%29&Txrwqeiinr=i0fa&aaDifIemw=lh7A.go
13867,Valid,/yaby9he/Q@I3gE/a4f8bILLjWg49tAC8dYk.shtml?ests3dee=3780
13868,Valid,/t79etr/s3MaNeGKCbhtGo14dTwK/6py/eqAQXr226QwtO/e8-N85d/FAZ/h5yYdqMKxofWMO.pl?9emdoEuSeisIih=tw3yNmMWldYZ&twosnfdriaNn=933215836&n1gSoth7anylre=43749&7jm8erhgydc=aaus0rc7odriN&libvibw=546hLgeMh&zD.nHWcatyw=%28kq&weiNt=691617485&2aes2pt9M=2585&2_Crmselecto=upotbTsIaae
13869,Valid,ihoraoa=aUchildt0&boloeg=156&jssmtesy=d_e84Y6hf&Tsxnii=263716&fe=48
13870,Valid,reiynrl=760&K6iprocessing-instructionK4T=07091&yctrtssttSoach=lqaprocessing-instructionmnA /o1]nb&qASNeXOR=82&ucllq9msOhor=5497&guDtaix2lattf=njnrn&pon3retegt=divdoeefni
13873,Valid,mtwbuBecicUEt=51608312&hpaea21nrntLer=283&hZlia5oueeshelo=lacn&EhsvmdmxTpca2qs=sj(sysLhile-I@n&iehtOamea=ydoqu necEa evalnesTl &2c=3129892895&hf9eh=eSr&hnlfisciosegv=cUgey&qsnrhm2eTa=telnetnk2suscriptbni&lriiln=bDK.TS.Qp0&HetWe=pe&WqTscript=05048829&Otdteoyveet=16379259&ryehsnaHMonC=3258305&tIwjG2EtmdL=edqGY0ss
13874,Valid,/6OyqI/ctluahgehgn/OD8locationd/sock_streame3h/ntcsteeal91ho/at5r1rtsesthTe7ntea/elkrSc2PJ.03CI4NIlME/hNR6g7O2XX/rve9oncpzvNcxlimhZ4k.php3?Vtedc19p8ehd=15251793&m7rykuuhree=i&dii=Caazs+4%3EdyoW
13875,Valid,/KlibmOdZJCZI.msf?mindnhaS=wLU2bjXmtn&ia95=7094447973&eeegeg3obcneDpw=script&9edch=89795890&ad=9&Uatexlititte=5723&fotn5ybvat8o=cuwuhgb%7C&Rqiiud=6185&nrraohe=d6x&2eiatnttra0z=erEnr&pawinnt1hEpasswd8J9Zu=nsareplaceTyn7wwboot.inii%7E&Tcot8en69=p%40dotes9br&wdsoj=59
13876,Valid,/n8AnlxogeeAba/pceO/dJlCGCTWFK/V55FU605IM/smx./gHpa1.9BA6PXWI-Q/H33jO5xJ78.andM/pLHtMwQ.c2GBtJtrkmFs/eM66OROJBxsb466s.png?jWtbetweenI=9646&5oi7eeu=lp&REhst=ly9gRtn&iebtadaSfcicLoe=sbocatfa%24&dNxiesa0t=9033297503&amtr3bnrtninsj=o2nhzceietfh9t&mxs2nsehtt=iwindow.openddv%3Cede8taupdate
13878,Valid,/t3eD/ahkbichdsnenitynssx/gT0n4e0gn-T5yT/aoc/w47GctfzM/duyr4AKi6evt/saacwoteie.cfm?Enanu2mnsrismp=32107&7ElikeobjectB-6w1=rRSAbobYeM&cre=ukay&c-HZautoexec=eZdNGBnSTF&SEt=0&tcnoHwcOzy=%7Cs+e&e0ni=9&ro=599&bCsApaj=n2ots
13879,Valid,/AGN/jEhET/thaeGUhQ-gGWAjv9/niErpitnrl/e49ybfsmhVR/p8f/n.@D1L.gif?Gy5aHstyle_gFwindow.opent=tlsmGzl&Kidt5o=916&tmprd8JUklsd=v9h&eeoseni=7736402&hsa8NAnssr=xj&ftdwwtal=7597907&arb=116&omTn=msevnia4&ecneadyi=4291&6jaoEw=eA9E&ah=14
13881,Valid,/lYrdnmIYVVkkhuzZTpV/cGJoZ2AmhtpassCtelnet5p/Ek7E66/u5Wdumsa8A1srtrWFvO.js?n53qnau=nvVCjGJxX&ri=services8nbesne0ace3do&Zmail1H=52191477&rsmvlsett=inlhttpsOopnisah&evea=ctTeoiyu&nioArolsrdeol=h7iaejsloeeehehrnd&fgtsgoomede=91&alsrytvroe=5en&aa2zfynanoo=bn5n&EEs4deg=bmhwKbRMB&eircn=eGbe5UD99yzU&LIdunion1D=e%29%27&nnhhdb=eEghaaaaaepacfmprj&aiael=47&adAilreadh=rrfxgeNiOito
13883,Valid,/rC_fZsmrfiEXPp_4-D/piQxMrKeRelZKh@wtrI.aspx?
13884,Valid,/nsssi8osex9schdc/niuo8bhqsstNnera5/5ahsr5Anssa/t_nBluddHHwC/e7llet919eriitl/b4/n_Wr4lvYjKX3L@aCe/dYbbaz4xQw_6lW/oZK-_jbguNupG0.9/hKKdWe0TbCWHqPa/1agsEueineen.aspx?BjobzrA=cnt%3Fw&tEre=mUI
13886,Valid,/wc8st1wjilpt7x/ernhsTgmmnpy/aQp1EYpw/sz5PKxW87i9yBQRzSD/p9s/c2_XS/yE0vR.dll?e5eyNdreA6=094&eiehreatft9a=ewh&4dntaaSof=oob%3Faobjectsifm&coViTpeiafamhk=ukf-TIGS1Ruh&4HkoentOi=tUSEdk5Klbk&oyLampey4=458347&z-XKeWphpE=+eaccess_logEs&x0gda@@0htpass=112856596&nrmfsraneo=m%28inputeatfT+updateotelnetu%29
13887,Valid,/qcGCSEevalirUVR/cdR/ut/j2Yve6lW97i5Frz_W/mpositionPvlODRaccess_logfzH/3RconnectPZrm/Qbetween4L-V9S7/nhC2./hENKqEbOV3OsfIKz8m.gif?erlreemovhah=ztigilf5&bieahtobe=bus&se7e=22&ithemf4s=%3Cc%7Eta9+tl++liht-rImeta&fmnci5b=r9+yr1itaoptP&rxt0donde9nr=5896721&tec6lsate6=eiwh&laliZee=+H&lgtbjlre1aabln=r.gR2atezl84&ena=%3Cy&vSuyltjsyr=7&O6b@MBT=9214282&okce=tsG-&jaiHra=5695684
13889,Valid,/ei5/opfXU5v6PrMFQW81-/aOfDoBb17PXuT0uX/7fFh.htm?7I2q=d.XmFWVX&snerrkMeyoso6=tNclr4xt+esie&rnhd1feAimh=i8OEEHbagfi&iam=7516767042&Heojnoeormzn8=8087&nph-NSlsfxZP=oaX2Nr8&1d=ame7itiFeGr&e1wa=%402t%3Cpk&lm=65080&RssRSc8sihhe=EAbabEaynQ&l5Btscigy=ie0lsa&rqlt=09
13890,Valid,9oEojfTtni5rhnu=eHt6s&19RnrKo=545&iefoAO=osm&wd9x7NF2lib_IO=lPMnMtJWpM&Ql4sA3P=)h&grikf&Oitubr8iafit=deso&daeEdwOimqnlh=dhEwchdh6E6&zoae=953&eabilSytlip0= 0gkrjsdduiq7c&oei1shprlte=867&twttdooeaabtnm=545201588&Ldarosekdtend=6nss&ictOenaneien=096453&npt9n=libbt  tde&ecehu=20290167
13891,Valid,/0rmTOSo66C-fu/ewy/nanro6MsNlob/lUhw.png?SMwoGrsyaa=ascsq9relEr3pnsie&eeftel=806365&Aiphntme=r%3Cuinnetcat%5Bv0Xcr4e%28ue2n%3D&ijaeths7ijjup=8414&ueferoSs=edboot.ini2etupdateehrTnl9ecglogIn&@wmCunionKaLlHEv=2nbc6exTtnnTftah&trest=933
13892,Valid,/sVruBMkph8JkiM836/8nentmnttc/2VpsM949/0gmra/en/mwasscwto8/eHE7hc4W3k1k8JJF_D9.asp?iwMmQMafhttpsUoa=3&f8am7ttorigm=+le%26e&1DjW=oO07Y&rnN=829991
13893,Valid,/iRyxhbudKnvxmlEPP/eni/skTeL6vz/19SYLnfoo4/pNn5903/ewehoumgyl/fkXuKjd8YpQ_@6nY/aiyaegt22reb4ttei7h.tiff?zinaeAohnwel=53185651&lH3PlTNHu=eAT5Ii311ta2&Y4QqAB-PMhF@=ifkomZj&-Be1KXAUn=1752&ieutTgt=Doens5&f0m=be&rzfititz=2063&cerItcdTaqehc=sOJ31b&lrdg29=passwd%3B93nd%3E%28+tz+reErhh&rhaeoa=18&wfKSeEmbK=kyo%2Fennzsnesby&h4o6ilatrprdfun=sv%3Ejui2%28z%2Birpt
